overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
56,73.9336,33,75.0,33,75.0,18,HCLTECH,HCL TECHNOLOGIES,SELECTED_ACTIVE,True,True,True,True,False,True,2.938871,2.938871,DOWN,2026-07-24 09:20:00,2026-07-24 10:25:00,2.825999,2.938871,1.990249,1.990249,1.007114,3.185125,2.514147,1.358804,0.061195,True,1251.1,2026-07-24 09:15:00,1237.0,1254.5,1236.6,1251.1,130270.0,1.139854,1.447049,1237.0,1276.0,1236.6,1268.1,3664847.0,1276.0,2026-07-24 09:20:00,1238.5,2026-07-24 10:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
58,72.9858,34,74.2188,34,74.2188,19,INFY,INFOSYS,SELECTED_ACTIVE,True,True,True,True,False,False,2.909557,2.909557,UP,2026-07-24 11:31:00,2026-07-24 15:19:00,2.909557,2.752734,1.695906,1.695906,1.179337,2.86965,1.070039,1.267057,0.04383,True,1026.0,2026-07-24 09:15:00,1028.0,1041.4,1023.0,1026.0,1181483.0,0.194553,1.789883,1028.0,1043.4,1013.9,1039.0,28633996.0,1043.4,2026-07-24 15:19:00,1013.9,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
62,71.09,36,72.6562,36,72.6562,20,DLF,DLF,SELECTED_ACTIVE,True,True,True,True,False,False,2.862353,2.862353,UP,2026-07-24 10:06:00,2026-07-24 14:04:00,2.862353,1.484143,1.812902,1.812902,1.020248,2.824063,1.071736,1.396955,0.066767,True,637.1,2026-07-24 09:15:00,639.15,639.15,635.0,637.1,38643.0,0.320738,0.6493,639.15,648.65,630.6,646.0,1995126.0,648.65,2026-07-24 14:04:00,630.6,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
69,67.7725,39,70.3125,39,70.3125,21,BAJFINANCE,BAJAJ FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.795845,2.795845,DOWN,2026-07-24 09:35:00,2026-07-24 10:19:00,1.857585,2.795845,2.758085,0.038846,2.758085,2.8132,0.856614,1.087695,0.04176,True,1029.7,2026-07-24 09:15:00,1027.3,1030.2,1023.1,1029.7,139732.0,0.233622,0.691132,1027.3,1030.2,1001.3,1018.5,18336531.0,1030.1,2026-07-24 09:35:00,1001.3,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
70,67.2986,40,69.5312,40,69.5312,22,ICICIGI,ICICI LOMBARD GIC,SELECTED_ACTIVE,True,True,True,True,False,False,2.75037,2.75037,UP,2026-07-24 09:16:00,2026-07-24 13:00:00,2.75037,0.846237,2.655412,2.655412,0.092416,3.791117,3.14068,2.58148,0.136438,True,1623.1,2026-07-24 09:15:00,1614.3,1627.7,1605.0,1623.1,10223.0,0.545128,1.406182,1614.3,1666.2,1605.0,1665.0,1693303.0,1666.2,2026-07-24 13:00:00,1621.6,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
74,65.4028,43,67.1875,43,67.1875,23,CIPLA,CIPLA,SELECTED_ACTIVE,True,True,True,True,False,False,2.692414,2.692414,DOWN,2026-07-24 09:24:00,2026-07-24 14:48:00,1.297062,2.692414,1.568298,1.155219,1.568298,3.934969,1.359614,1.351257,0.060369,True,1428.3,2026-07-24 09:15:00,1390.1,1437.5,1390.1,1428.3,69089.0,2.748004,3.409827,1390.1,1444.8,1390.1,1409.0,2913512.0,1444.8,2026-07-24 09:24:00,1405.9,2026-07-24 14:48:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
76,64.455,44,66.4062,44,66.4062,24,CDSL,CENTRAL DEPO SER (I),SELECTED_ACTIVE,True,True,True,True,False,False,2.603369,2.603369,UP,2026-07-24 10:23:00,2026-07-24 12:43:00,2.603369,1.120533,2.36822,2.36822,0.229183,2.671756,1.908397,1.986249,0.093593,True,1309.0,2026-07-24 09:15:00,1310.0,1311.3,1305.0,1309.0,21894.0,0.076336,0.480916,1310.0,1340.0,1305.0,1335.0,963419.0,1340.0,2026-07-24 12:43:00,1306.0,2026-07-24 10:23:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
77,63.981,45,65.625,45,65.625,25,CAMS,COMPUTER AGE MNGT SER,SELECTED_ACTIVE,True,True,True,True,False,False,2.595839,2.595839,UP,2026-07-24 10:22:00,2026-07-24 14:04:00,2.595839,1.405013,1.765213,1.765213,0.809609,2.552632,0.151316,0.716703,0.033375,True,753.45,2026-07-24 09:15:00,760.0,760.6,750.0,753.45,39684.0,0.861842,1.394737,760.0,766.75,747.35,758.85,960041.0,766.75,2026-07-24 14:04:00,747.35,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
80,62.5592,47,64.0625,47,64.0625,26,NESTLEIND,NESTLE INDIA,SELECTED_ACTIVE,True,True,True,True,False,False,2.571628,2.571628,UP,2026-07-24 09:16:00,2026-07-24 10:25:00,2.571628,2.009811,2.321366,2.321366,0.243987,2.555911,0.020836,0.39038,0.018301,True,1434.5,2026-07-24 09:15:00,1439.8,1439.8,1431.0,1434.5,26026.0,0.368107,0.611196,1439.8,1467.8,1431.0,1440.1,3038027.0,1467.8,2026-07-24 10:25:00,1431.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
83,61.1374,48,63.2812,48,63.2812,27,INDIGO,INTERGLOBE AVIATION,SELECTED_ACTIVE,True,True,True,True,False,False,2.517397,2.517397,UP,2026-07-24 09:25:00,2026-07-24 15:29:00,2.517397,2.260452,1.729686,0.744167,1.729686,2.484848,1.010101,0.563154,0.022013,True,4972.0,2026-07-24 09:15:00,4950.0,4980.0,4900.0,4972.0,234752.0,0.444444,1.616162,4950.0,5009.0,4886.0,5000.0,2869235.0,5009.0,2026-07-24 15:29:00,4886.0,2026-07-24 09:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
88,58.7678,52,60.1562,52,60.1562,28,MUTHOOTFIN,MUTHOOT FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.505897,2.505897,UP,2026-07-24 10:22:00,2026-07-24 15:22:00,2.505897,1.986999,1.986999,0.469106,1.986999,2.447412,0.400668,0.046911,0.001938,True,2984.4,2026-07-24 09:15:00,2995.0,2997.7,2970.0,2984.4,4892.0,0.353923,0.924875,2995.0,2998.4,2925.1,2983.0,1054148.0,2998.4,2026-07-24 15:22:00,2925.1,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
91,57.346,54,58.5938,54,58.5938,29,PRESTIGE,PRESTIGE ESTATE,SELECTED_ACTIVE,True,True,True,True,False,False,2.488444,2.488444,UP,2026-07-24 11:33:00,2026-07-24 13:19:00,2.488444,2.289179,1.742052,0.703042,1.742052,2.433587,0.922658,0.454178,0.016847,True,1607.3,2026-07-24 09:15:00,1614.9,1614.9,1601.3,1607.3,4371.0,0.470617,0.842157,1614.9,1618.6,1579.3,1600.0,792091.0,1618.6,2026-07-24 13:19:00,1579.3,2026-07-24 11:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
96,54.9763,56,57.0312,56,57.0312,30,MANAPPURAM,MANAPPURAM FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.458779,2.458779,UP,2026-07-24 10:24:00,2026-07-24 15:22:00,2.458779,1.594079,1.766988,1.766988,0.67519,3.074037,2.020494,1.551501,0.051724,True,348.05,2026-07-24 09:15:00,346.45,348.45,343.55,348.05,221886.0,0.461827,1.414346,346.45,354.2,343.55,353.45,3359867.0,354.2,2026-07-24 15:22:00,345.7,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
97,54.5024,57,56.25,57,56.25,31,SIEMENS,SIEMENS,SELECTED_ACTIVE,True,True,True,True,False,False,2.456799,2.456799,UP,2026-07-24 10:04:00,2026-07-24 12:49:00,2.456799,1.201638,2.146631,2.146631,0.30273,2.45098,1.935999,1.86867,0.078379,True,3633.6,2026-07-24 09:15:00,3631.2,3643.5,3624.4,3633.6,4493.0,0.066094,0.525997,3631.2,3711.6,3622.6,3701.5,232293.0,3711.6,2026-07-24 12:49:00,3622.6,2026-07-24 10:04:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
99,53.5545,59,54.6875,59,54.6875,32,PNBHOUSING,PNB HOUSING FIN,SELECTED_ACTIVE,True,True,True,True,False,False,2.43218,2.43218,DOWN,2026-07-24 09:24:00,2026-07-24 11:13:00,2.013423,2.43218,1.705777,0.74451,1.705777,3.507109,0.616114,0.037697,0.001614,True,1061.1,2026-07-24 09:15:00,1055.0,1080.0,1052.9,1061.1,11917.0,0.578199,2.56872,1055.0,1080.0,1043.0,1061.5,428536.0,1069.0,2026-07-24 09:24:00,1043.0,2026-07-24 11:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
101,52.6066,60,53.9062,60,53.9062,33,MFSL,MAX FINANCIAL SERV,SELECTED_ACTIVE,True,True,True,True,False,False,2.410774,2.410774,UP,2026-07-24 10:12:00,2026-07-24 14:52:00,2.410774,1.236191,2.039721,2.039721,0.362319,2.404007,0.500835,0.979603,0.039163,True,1490.4,2026-07-24 09:15:00,1497.5,1503.8,1484.8,1490.4,6496.0,0.474124,1.268781,1497.5,1520.8,1484.8,1505.0,1112315.0,1520.8,2026-07-24 14:52:00,1485.0,2026-07-24 10:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
103,51.6588,61,53.125,61,53.125,34,SRF,SRF,SELECTED_ACTIVE,True,True,True,True,False,False,2.359815,2.359815,UP,2026-07-24 09:17:00,2026-07-24 13:04:00,2.359815,1.456635,1.375216,1.375216,0.9619,2.32706,0.164615,0.266777,0.011637,True,2661.4,2026-07-24 09:15:00,2672.9,2680.0,2650.6,2661.4,46982.0,0.430244,1.099929,2672.9,2698.0,2635.8,2668.5,1231996.0,2698.0,2026-07-24 13:04:00,2635.8,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
104,51.1848,62,52.3438,62,52.3438,35,TMPV,TATA MOTORS PASS VEH,SELECTED_ACTIVE,True,True,True,True,False,False,2.356638,2.356638,UP,2026-07-24 10:25:00,2026-07-24 13:56:00,2.356638,0.949269,1.543017,1.543017,0.794888,2.336449,1.028037,1.091022,0.073375,True,320.8,2026-07-24 09:15:00,321.0,321.9,319.4,320.8,98664.0,0.062305,0.778816,321.0,325.75,318.25,324.3,7140245.0,325.75,2026-07-24 13:56:00,318.25,2026-07-24 10:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
108,49.2891,64,50.7812,64,50.7812,36,DRREDDY,DR. REDDY S LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,2.314937,2.314937,UP,2026-07-24 10:29:00,2026-07-24 14:04:00,2.314937,1.755448,1.191512,1.095843,1.191512,3.04272,0.523104,0.278309,0.013841,True,1149.8,2026-07-24 09:15:00,1147.0,1166.3,1131.4,1149.8,874555.0,0.244115,3.04272,1147.0,1166.3,1131.4,1153.0,4733984.0,1162.4,2026-07-24 14:04:00,1136.1,2026-07-24 10:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
110,48.3412,65,50.0,65,50.0,37,VEDL,VEDANTA,SELECTED_ACTIVE,True,True,True,True,False,False,2.287582,2.287582,UP,2026-07-24 10:03:00,2026-07-24 14:28:00,2.287582,0.657771,1.915342,1.915342,0.363915,2.270992,1.10687,1.474813,0.086226,True,261.05,2026-07-24 09:15:00,262.0,262.4,260.25,261.05,147025.0,0.362595,0.820611,262.0,266.05,260.1,264.9,6722661.0,266.05,2026-07-24 14:28:00,260.1,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
111,47.8673,66,49.2188,66,49.2188,38,HINDZINC,HINDUSTAN ZINC,SELECTED_ACTIVE,True,True,True,True,False,False,2.2873,2.2873,UP,2026-07-24 14:01:00,2026-07-24 14:29:00,2.2873,1.182145,1.558343,1.558343,0.712657,2.263258,1.117424,1.463322,0.06025,True,526.2,2026-07-24 09:15:00,528.0,528.0,525.05,526.2,22623.0,0.340909,0.558712,528.0,534.4,522.45,533.9,5487903.0,534.4,2026-07-24 14:29:00,522.45,2026-07-24 14:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
112,47.3934,67,48.4375,67,48.4375,39,LT,LARSEN & TOUBRO,SELECTED_ACTIVE,True,True,True,True,False,False,2.284946,2.284946,UP,2026-07-24 10:29:00,2026-07-24 14:16:00,2.284946,1.415169,1.145698,1.145698,1.113799,2.266062,1.031725,0.738988,0.047832,True,3761.9,2026-07-24 09:15:00,3751.0,3762.0,3747.7,3761.9,20638.0,0.290589,0.381232,3751.0,3805.0,3720.0,3789.7,1985920.0,3805.0,2026-07-24 14:16:00,3720.0,2026-07-24 10:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
114,46.4455,68,47.6562,68,47.6562,40,M&M,MAHINDRA & MAHINDRA,SELECTED_ACTIVE,True,True,True,True,False,False,2.263304,2.263304,DOWN,2026-07-24 09:21:00,2026-07-24 11:12:00,1.049408,2.263304,2.125999,0.140485,2.125999,2.547196,1.564395,1.192557,0.077141,True,3203.2,2026-07-24 09:15:00,3215.3,3217.0,3192.2,3203.2,25177.0,0.376326,0.771312,3215.3,3217.0,3135.1,3165.0,2124304.0,3207.7,2026-07-24 09:21:00,3135.1,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
115,45.9716,69,46.875,69,46.875,41,MARUTI,MARUTI SUZUKI INDIA,SELECTED_ACTIVE,True,True,True,True,False,True,2.234848,2.234848,UP,2026-07-24 10:06:00,2026-07-24 12:29:00,2.234848,0.789177,1.641937,1.641937,0.57995,2.233883,0.817091,1.295473,0.083984,True,13277.0,2026-07-24 09:15:00,13340.0,13341.0,13197.0,13277.0,7455.0,0.472264,1.07946,13340.0,13495.0,13197.0,13449.0,222813.0,13495.0,2026-07-24 12:29:00,13200.0,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
118,44.5498,70,46.0938,70,46.0938,42,AMBER,AMBER ENTERPRISES (I),SELECTED_ACTIVE,True,True,True,True,False,False,2.182903,2.182903,DOWN,2026-07-24 09:16:00,2026-07-24 10:34:00,1.496985,2.182903,1.963582,0.224215,1.963582,2.501017,1.721567,1.48118,0.062215,True,7359.0,2026-07-24 09:15:00,7377.0,7399.0,7334.0,7359.0,2481.0,0.244002,0.881117,7377.0,7399.0,7214.5,7250.0,350790.0,7375.5,2026-07-24 09:16:00,7214.5,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
123,42.1801,72,44.5312,72,44.5312,43,JINDALSTEL,JINDAL STEEL,SELECTED_ACTIVE,True,True,True,True,False,False,2.125367,2.125367,UP,2026-07-24 09:57:00,2026-07-24 12:48:00,2.125367,1.561897,1.174073,1.174073,0.931496,2.102713,0.775194,0.91209,0.045367,True,1030.6,2026-07-24 09:15:00,1032.0,1036.3,1028.7,1030.6,12057.0,0.135659,0.736434,1032.0,1042.7,1021.0,1040.0,372729.0,1042.7,2026-07-24 12:48:00,1021.0,2026-07-24 09:57:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
