overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
36,83.4123,,,,,,OIL,OIL INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,3.451613,3.451613,DOWN,2026-07-24 09:16:00,2026-07-24 15:02:00,1.075388,3.451613,3.222677,0.23712,3.222677,3.485342,2.171553,2.888554,0.154378,True,463.9,2026-07-24 09:15:00,460.5,463.9,460.1,463.9,100149.0,0.738328,0.82519,460.5,465.0,448.95,450.5,2870903.0,465.0,2026-07-24 09:16:00,448.95,2026-07-24 15:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
37,82.9384,,,,,,UNIONBANK,UNION BANK OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.431639,3.431639,UP,2026-07-24 09:59:00,2026-07-24 14:05:00,3.431639,1.391615,2.406401,2.406401,0.991222,3.389124,1.566502,1.821222,0.075031,True,167.47,2026-07-24 09:15:00,167.89,167.89,166.1,167.47,255825.0,0.250164,1.066174,167.89,171.5,165.81,170.52,13520637.0,171.5,2026-07-24 14:05:00,165.81,2026-07-24 09:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
38,82.4645,,,,,,TATACONSUM,TATA CONSUMER PRODUCT,DISABLED_UNIVERSE,False,True,False,False,False,False,3.410617,3.410617,DOWN,2026-07-24 09:37:00,2026-07-24 14:15:00,1.434668,3.410617,2.033775,1.425459,2.033775,3.463636,0.727273,0.853459,0.035933,True,1101.4,2026-07-24 09:15:00,1100.0,1105.0,1098.1,1101.4,14003.0,0.127273,0.627273,1100.0,1117.1,1079.0,1092.0,1642635.0,1117.1,2026-07-24 09:37:00,1079.0,2026-07-24 14:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
39,81.9905,21,84.375,21,84.375,,HAVELLS,HAVELLS INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.360574,3.360574,UP,2026-07-24 09:16:00,2026-07-24 13:02:00,3.360574,1.169827,3.360574,3.360574,-0.041694,3.638332,2.406128,2.568379,0.109765,True,1199.2,2026-07-24 09:15:00,1201.1,1201.1,1195.8,1199.2,9703.0,0.158188,0.441262,1201.1,1239.5,1195.8,1230.0,1065314.0,1239.5,2026-07-24 13:02:00,1199.7,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
41,81.0427,23,82.8125,23,82.8125,,ABB,ABB INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.296848,3.296848,DOWN,2026-07-24 11:25:00,2026-07-24 14:31:00,1.839914,3.296848,1.991446,1.349906,1.991446,3.334222,1.440384,1.229618,0.044509,True,7482.0,2026-07-24 09:15:00,7498.0,7507.5,7458.0,7482.0,2736.0,0.21339,0.660176,7498.0,7583.0,7333.0,7390.0,258105.0,7583.0,2026-07-24 11:25:00,7333.0,2026-07-24 14:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
42,80.5687,,,,,,IDEA,VODAFONE IDEA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.291536,3.291536,UP,2026-07-24 09:55:00,2026-07-24 14:48:00,3.291536,2.891933,2.446483,0.764526,2.446483,3.203661,0.152555,0.382263,0.014493,True,13.08,2026-07-24 09:15:00,13.11,13.13,13.05,13.08,5260300.0,0.228833,0.610221,13.11,13.18,12.76,13.13,381626251.0,13.18,2026-07-24 14:48:00,12.76,2026-07-24 09:55:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
43,80.0948,24,82.0312,24,82.0312,,BANKBARODA,BANK OF BARODA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.281087,3.281087,UP,2026-07-24 10:30:00,2026-07-24 15:15:00,3.281087,1.23839,2.21303,2.21303,1.034126,3.243802,1.756198,1.861427,0.091278,True,241.75,2026-07-24 09:15:00,242.0,242.3,241.05,241.75,91439.0,0.103306,0.516529,242.0,247.1,239.25,246.25,8447903.0,247.1,2026-07-24 15:15:00,239.25,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
45,79.1469,26,80.4688,26,80.4688,,SBILIFE,SBI LIFE INSURANCE CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.245724,3.245724,UP,2026-07-24 09:43:00,2026-07-24 14:55:00,3.245724,2.0905,2.584288,2.584288,0.640643,3.221083,0.48262,0.602639,0.025107,True,1841.9,2026-07-24 09:15:00,1844.1,1844.1,1840.2,1841.9,2703.0,0.119299,0.211485,1844.1,1889.5,1830.1,1853.0,1032730.0,1889.5,2026-07-24 14:55:00,1830.1,2026-07-24 09:43:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
47,78.1991,28,78.9062,28,78.9062,,ANGELONE,ANGEL ONE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.187251,3.187251,UP,2026-07-24 10:32:00,2026-07-24 14:03:00,3.187251,1.552541,2.371542,2.371542,0.790514,3.152709,1.116585,1.416337,0.057029,True,303.6,2026-07-24 09:15:00,304.5,304.5,302.2,303.6,67813.0,0.295567,0.755337,304.5,310.8,301.2,307.9,3421637.0,310.8,2026-07-24 14:03:00,301.2,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
49,77.2512,30,77.3438,30,77.3438,,PIDILITIND,PIDILITE INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.116258,3.116258,UP,2026-07-24 11:02:00,2026-07-24 14:12:00,3.116258,1.404747,2.099974,2.099974,0.985571,3.066581,0.646607,1.269003,0.048944,True,1552.4,2026-07-24 09:15:00,1562.0,1562.0,1550.2,1552.4,4272.0,0.614597,0.755442,1562.0,1585.0,1537.1,1572.1,2198825.0,1585.0,2026-07-24 14:12:00,1537.1,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
50,76.7773,31,76.5625,31,76.5625,,TECHM,TECH MAHINDRA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.082669,3.082669,DOWN,2026-07-24 09:22:00,2026-07-24 11:31:00,2.116126,3.082669,1.568627,1.562199,1.568627,3.143964,0.451904,0.032144,0.001364,True,1555.5,2026-07-24 09:15:00,1549.0,1567.3,1548.2,1555.5,40164.0,0.419626,1.233054,1549.0,1579.8,1531.1,1556.0,1227985.0,1579.8,2026-07-24 09:22:00,1531.1,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
51,76.3033,,,,,,SAIL,STEEL AUTHORITY OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.031454,3.031454,UP,2026-07-24 11:02:00,2026-07-24 13:55:00,3.031454,1.936325,1.973066,1.973066,1.027247,2.98908,0.698908,1.077357,0.054952,True,159.65,2026-07-24 09:15:00,160.25,160.25,159.45,159.65,47153.0,0.374415,0.49922,160.25,162.8,158.01,161.37,8906378.0,162.8,2026-07-24 13:55:00,158.01,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
52,75.8294,,,,,,KAYNES,KAYNES TECHNOLOGY IND,DISABLED_UNIVERSE,False,True,False,False,True,False,3.019978,3.019978,DOWN,2026-07-24 09:16:00,2026-07-24 09:52:00,2.139891,3.019978,2.944823,0.077495,2.944823,3.271086,1.182695,1.580905,0.060801,True,3226.0,2026-07-24 09:15:00,3213.0,3236.1,3208.0,3226.0,11248.0,0.404606,0.874572,3213.0,3236.1,3131.0,3175.0,884551.0,3228.5,2026-07-24 09:16:00,3131.0,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
53,75.3555,,,,,,NBCC,NBCC (INDIA),DISABLED_UNIVERSE,False,True,False,False,True,False,2.977559,2.977559,UP,2026-07-24 10:32:00,2026-07-24 14:04:00,2.977559,1.668461,2.050336,2.050336,0.900412,2.943723,1.731602,1.974398,0.089128,True,92.18,2026-07-24 09:15:00,92.4,92.4,91.9,92.18,123401.0,0.238095,0.541126,92.4,94.07,91.35,94.0,6680272.0,94.07,2026-07-24 14:04:00,91.35,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
54,74.8815,32,75.7812,32,75.7812,,POLICYBZR,PB FINTECH,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.962519,2.962519,UP,2026-07-24 10:30:00,2026-07-24 14:18:00,2.962519,1.047459,2.241026,2.241026,0.700734,2.934001,1.2725,1.540292,0.063644,True,1512.7,2026-07-24 09:15:00,1516.7,1519.3,1512.0,1512.7,6738.0,0.26373,0.481308,1516.7,1546.6,1502.1,1536.0,1153147.0,1546.6,2026-07-24 14:18:00,1502.1,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
55,74.4076,,,,,,WIPRO,WIPRO,DISABLED_UNIVERSE,False,True,False,False,True,False,2.951389,2.951389,UP,2026-07-24 10:22:00,2026-07-24 14:19:00,2.951389,1.594533,2.359033,2.359033,0.575374,2.931034,1.66092,1.777906,0.094698,True,173.8,2026-07-24 09:15:00,174.0,174.99,173.8,173.8,210849.0,0.114943,0.683908,174.0,177.9,172.8,176.89,13230131.0,177.9,2026-07-24 14:19:00,172.8,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
57,73.4597,,,,,,INOXWIND,INOX WIND,DISABLED_UNIVERSE,False,True,False,False,False,False,2.912234,2.912234,UP,2026-07-24 10:30:00,2026-07-24 14:04:00,2.912234,1.325285,2.544057,2.544057,0.357758,2.889182,1.833773,2.279051,0.098624,True,75.47,2026-07-24 09:15:00,75.8,75.8,75.31,75.47,71582.0,0.435356,0.646438,75.8,77.39,75.2,77.19,6118083.0,77.39,2026-07-24 14:04:00,75.2,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
59,72.5118,35,73.4375,35,73.4375,,AMBUJACEM,AMBUJA CEMENTS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.900469,2.900469,UP,2026-07-24 10:07:00,2026-07-24 12:43:00,2.900469,1.447041,1.894887,1.894887,0.977238,2.869048,1.428571,1.537361,0.069692,True,419.55,2026-07-24 09:15:00,420.0,420.1,418.05,419.55,19694.0,0.107143,0.488095,420.0,427.5,415.45,426.0,1400211.0,427.5,2026-07-24 12:43:00,415.45,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
60,72.0379,,,,,,PHOENIXLTD,THE PHOENIX MILLS,DISABLED_UNIVERSE,False,True,False,False,False,False,2.886317,2.886317,UP,2026-07-24 10:31:00,2026-07-24 13:29:00,2.886317,1.689609,1.470662,1.470662,1.375941,2.835154,0.397219,0.802632,0.027966,True,2005.9,2026-07-24 09:15:00,2014.0,2016.6,1995.7,2005.9,21927.0,0.402185,1.037736,2014.0,2035.4,1978.3,2022.0,1099631.0,2035.4,2026-07-24 13:29:00,1978.3,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
61,71.564,,,,,,HINDPETRO,HINDUSTAN PETROLEUM CORP,DISABLED_UNIVERSE,False,True,False,False,False,False,2.862518,2.862518,UP,2026-07-24 11:08:00,2026-07-24 15:29:00,2.862518,2.732026,2.70659,0.078452,2.70659,2.965879,0.301837,0.065377,0.002707,True,382.4,2026-07-24 09:15:00,381.0,383.35,380.95,382.4,115754.0,0.367454,0.629921,381.0,383.35,372.05,382.15,8620405.0,382.7,2026-07-24 15:29:00,372.05,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
63,70.6161,,,,,,ABCAPITAL,ADITYA BIRLA CAPITAL,DISABLED_UNIVERSE,False,True,False,False,False,False,2.848966,2.848966,UP,2026-07-24 09:17:00,2026-07-24 14:08:00,2.848966,1.206211,2.131508,2.131508,0.697584,2.807692,1.025641,1.795634,0.070451,True,387.05,2026-07-24 09:15:00,390.0,391.95,386.1,387.05,41445.0,0.75641,1.5,390.0,395.3,384.35,394.0,3418947.0,395.3,2026-07-24 14:08:00,384.35,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
64,70.1422,37,71.875,37,71.875,,INDUSTOWER,INDUS TOWERS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.843048,2.843048,UP,2026-07-24 10:34:00,2026-07-24 15:26:00,2.843048,0.926045,2.404343,2.404343,0.426577,2.821438,1.752126,2.094105,0.104516,True,386.8,2026-07-24 09:15:00,388.1,388.1,386.65,386.8,19801.0,0.334965,0.373615,388.1,396.1,385.15,394.9,3128359.0,396.1,2026-07-24 15:26:00,385.15,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
