overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
55,74.4076,,,,,,WIPRO,WIPRO,DISABLED_UNIVERSE,False,True,False,False,True,False,2.951389,2.951389,UP,2026-07-24 10:22:00,2026-07-24 14:19:00,2.951389,1.594533,2.359033,2.359033,0.575374,2.931034,1.66092,1.777906,0.094698,True,173.8,2026-07-24 09:15:00,174.0,174.99,173.8,173.8,210849.0,0.114943,0.683908,174.0,177.9,172.8,176.89,13230131.0,177.9,2026-07-24 14:19:00,172.8,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
57,73.4597,,,,,,INOXWIND,INOX WIND,DISABLED_UNIVERSE,False,True,False,False,False,False,2.912234,2.912234,UP,2026-07-24 10:30:00,2026-07-24 14:04:00,2.912234,1.325285,2.544057,2.544057,0.357758,2.889182,1.833773,2.279051,0.098624,True,75.47,2026-07-24 09:15:00,75.8,75.8,75.31,75.47,71582.0,0.435356,0.646438,75.8,77.39,75.2,77.19,6118083.0,77.39,2026-07-24 14:04:00,75.2,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
60,72.0379,,,,,,PHOENIXLTD,THE PHOENIX MILLS,DISABLED_UNIVERSE,False,True,False,False,False,False,2.886317,2.886317,UP,2026-07-24 10:31:00,2026-07-24 13:29:00,2.886317,1.689609,1.470662,1.470662,1.375941,2.835154,0.397219,0.802632,0.027966,True,2005.9,2026-07-24 09:15:00,2014.0,2016.6,1995.7,2005.9,21927.0,0.402185,1.037736,2014.0,2035.4,1978.3,2022.0,1099631.0,2035.4,2026-07-24 13:29:00,1978.3,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
61,71.564,,,,,,HINDPETRO,HINDUSTAN PETROLEUM CORP,DISABLED_UNIVERSE,False,True,False,False,False,False,2.862518,2.862518,UP,2026-07-24 11:08:00,2026-07-24 15:29:00,2.862518,2.732026,2.70659,0.078452,2.70659,2.965879,0.301837,0.065377,0.002707,True,382.4,2026-07-24 09:15:00,381.0,383.35,380.95,382.4,115754.0,0.367454,0.629921,381.0,383.35,372.05,382.15,8620405.0,382.7,2026-07-24 15:29:00,372.05,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
63,70.6161,,,,,,ABCAPITAL,ADITYA BIRLA CAPITAL,DISABLED_UNIVERSE,False,True,False,False,False,False,2.848966,2.848966,UP,2026-07-24 09:17:00,2026-07-24 14:08:00,2.848966,1.206211,2.131508,2.131508,0.697584,2.807692,1.025641,1.795634,0.070451,True,387.05,2026-07-24 09:15:00,390.0,391.95,386.1,387.05,41445.0,0.75641,1.5,390.0,395.3,384.35,394.0,3418947.0,395.3,2026-07-24 14:08:00,384.35,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
65,69.6682,,,,,,IREDA,INDIAN RENEWABLE ENERGY,DISABLED_UNIVERSE,False,True,False,False,True,False,2.835973,2.835973,UP,2026-07-24 10:32:00,2026-07-24 14:04:00,2.835973,1.674761,1.675648,1.675648,1.128326,2.80752,1.635613,1.507241,0.071743,True,118.76,2026-07-24 09:15:00,118.61,119.8,118.44,118.76,113468.0,0.126465,1.146615,118.61,120.75,117.42,120.55,4755077.0,120.75,2026-07-24 14:04:00,117.42,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
66,69.1943,,,,,,UNOMINDA,UNO MINDA,DISABLED_UNIVERSE,False,True,False,False,False,False,2.83353,2.83353,UP,2026-07-24 10:27:00,2026-07-24 15:28:00,2.83353,2.080925,1.958864,0.819161,1.958864,2.773333,0.595556,0.765738,0.030389,True,1123.1,2026-07-24 09:15:00,1125.0,1125.0,1119.3,1123.1,7082.0,0.168889,0.506667,1125.0,1132.3,1101.1,1131.7,1004472.0,1132.3,2026-07-24 15:28:00,1101.1,2026-07-24 10:27:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
68,68.2464,,,,,,IDFCFIRSTB,IDFC FIRST BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,2.801724,2.801724,UP,2026-07-24 10:01:00,2026-07-24 14:04:00,2.801724,0.904523,2.167066,2.167066,0.617362,2.772898,1.505646,1.92768,0.094503,True,79.37,2026-07-24 09:15:00,79.7,79.7,79.2,79.37,234860.0,0.414053,0.627353,79.7,81.09,78.88,80.9,16166233.0,81.09,2026-07-24 14:04:00,78.88,2026-07-24 10:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
71,66.8246,,,,,,CANBK,CANARA BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,2.737951,2.737951,UP,2026-07-24 09:16:00,2026-07-24 14:05:00,2.737951,1.159032,2.688041,2.688041,0.048579,3.083239,1.312188,1.894583,0.08199,True,123.51,2026-07-24 09:15:00,124.22,124.5,123.0,123.51,504689.0,0.571567,1.207535,124.22,126.83,123.0,125.85,36679189.0,126.83,2026-07-24 14:05:00,123.45,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
75,64.9289,,,,,,TIINDIA,TUBE INVEST OF INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,2.640814,2.640814,DOWN,2026-07-24 09:17:00,2026-07-24 15:16:00,1.824073,2.640814,2.294475,0.355733,2.294475,2.660714,0.714286,1.106328,0.038793,True,2811.1,2026-07-24 09:15:00,2800.0,2813.7,2788.1,2811.1,5404.0,0.396429,0.914286,2800.0,2821.1,2746.6,2780.0,360913.0,2821.1,2026-07-24 09:17:00,2746.6,2026-07-24 15:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
78,63.5071,,,,,,PGEL,PG ELECTROPLAST,DISABLED_UNIVERSE,False,True,False,False,False,False,2.582829,2.582829,UP,2026-07-24 10:03:00,2026-07-24 13:27:00,2.582829,1.870302,1.569212,0.973087,1.569212,2.539627,0.709344,0.815289,0.033298,True,570.35,2026-07-24 09:15:00,570.95,572.0,568.05,570.35,15164.0,0.105088,0.691829,570.95,575.9,561.4,575.0,868196.0,575.9,2026-07-24 13:27:00,561.4,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
81,62.0853,,,,,,ASHOKLEY,ASHOK LEYLAND,DISABLED_UNIVERSE,False,True,False,False,True,False,2.567925,2.567925,UP,2026-07-24 09:50:00,2026-07-24 12:57:00,2.567925,1.211513,1.529175,1.529175,1.012743,2.526667,0.8,1.408451,0.068988,True,149.1,2026-07-24 09:15:00,150.0,150.27,149.01,149.1,281485.0,0.6,0.84,150.0,151.38,147.59,151.2,12218031.0,151.38,2026-07-24 12:57:00,147.59,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
82,61.6114,,,,,,MOTHERSON,SAMVRDHNA MTHRSN INTL,DISABLED_UNIVERSE,False,True,False,False,True,False,2.559441,2.559441,UP,2026-07-24 09:54:00,2026-07-24 12:56:00,2.559441,1.202156,1.741242,1.741242,0.79778,2.538141,1.178918,1.214013,0.055362,True,144.15,2026-07-24 09:15:00,144.2,144.69,143.62,144.15,86382.0,0.034674,0.742025,144.2,146.66,143.0,145.9,9280251.0,146.66,2026-07-24 12:56:00,143.0,2026-07-24 09:54:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
86,59.7156,,,,,,ADANIENSOL,ADANI ENERGY SOLUTION,DISABLED_UNIVERSE,False,True,False,False,True,False,2.512112,2.512112,UP,2026-07-24 09:29:00,2026-07-24 13:18:00,2.512112,1.652941,1.703062,1.703062,0.789224,2.690931,1.491647,0.937574,0.028468,True,1685.2,2026-07-24 09:15:00,1676.0,1687.2,1668.8,1685.2,28002.0,0.548926,1.097852,1676.0,1713.9,1668.8,1701.0,2583201.0,1713.9,2026-07-24 13:18:00,1671.9,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
89,58.2938,,,,,,RECLTD,REC,DISABLED_UNIVERSE,False,True,False,False,True,False,2.502812,2.502812,UP,2026-07-24 10:32:00,2026-07-24 14:05:00,2.502812,1.413917,2.10084,2.10084,0.392157,2.704987,1.718794,1.120448,0.053548,True,357.0,2026-07-24 09:15:00,354.9,357.0,354.9,357.0,42656.0,0.591716,0.591716,354.9,364.5,354.9,361.0,4562232.0,364.5,2026-07-24 14:05:00,355.6,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
92,56.872,,,,,,OBEROIRLTY,OBEROI REALTY,DISABLED_UNIVERSE,False,True,False,False,False,False,2.486559,2.486559,UP,2026-07-24 10:06:00,2026-07-24 13:29:00,2.486559,1.282618,1.615859,1.615859,0.849575,2.464476,0.743783,0.782942,0.035723,True,1800.9,2026-07-24 09:15:00,1801.6,1804.7,1790.1,1800.9,3519.0,0.038854,0.810391,1801.6,1830.0,1785.6,1815.0,191116.0,1830.0,2026-07-24 13:29:00,1785.6,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
93,56.3981,,,,,,NAUKRI,INFO EDGE (I),DISABLED_UNIVERSE,False,True,False,False,False,False,2.484076,2.484076,DOWN,2026-07-24 09:34:00,2026-07-24 11:05:00,2.213542,2.484076,1.386258,1.386258,1.132254,3.26087,0.434783,0.551059,0.020441,True,1161.4,2026-07-24 09:15:00,1150.0,1162.15,1140.0,1161.4,19365.0,0.991304,1.926087,1150.0,1177.5,1140.0,1155.0,1247178.0,1177.5,2026-07-24 09:34:00,1148.25,2026-07-24 11:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
94,55.9242,,,,,,BDL,BHARAT DYNAMICS,DISABLED_UNIVERSE,False,True,False,False,False,False,2.473382,2.473382,UP,2026-07-24 10:24:00,2026-07-24 13:27:00,2.473382,1.990689,1.806347,1.806347,0.650936,2.455285,0.902439,0.98454,0.041142,True,1229.0,2026-07-24 09:15:00,1230.0,1233.6,1227.0,1229.0,9296.0,0.081301,0.536585,1230.0,1251.2,1221.0,1241.1,549186.0,1251.2,2026-07-24 13:27:00,1221.0,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
100,53.0806,,,,,,BANKINDIA,BANK OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,2.417394,2.417394,UP,2026-07-24 11:08:00,2026-07-24 14:05:00,2.417394,1.075421,1.560284,1.560284,0.836879,2.380282,0.492958,1.205674,0.050565,True,141.0,2026-07-24 09:15:00,142.0,142.0,140.26,141.0,89234.0,0.704225,1.225352,142.0,143.2,139.82,142.7,7602457.0,143.2,2026-07-24 14:05:00,139.82,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
102,52.1327,,,,,,ADANIPOWER,ADANI POWER,DISABLED_UNIVERSE,False,True,False,False,True,False,2.379819,2.379819,UP,2026-07-24 09:28:00,2026-07-24 13:18:00,2.379819,1.771939,1.610939,0.730542,1.610939,2.356046,0.612572,0.009366,0.00034,True,213.54,2026-07-24 09:15:00,212.22,213.79,211.06,213.54,945902.0,0.621996,1.286401,212.22,215.1,210.1,213.52,29173188.0,215.1,2026-07-24 13:18:00,210.1,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
106,50.237,,,,,,NMDC,NMDC,DISABLED_UNIVERSE,False,True,False,False,True,False,2.348049,2.348049,UP,2026-07-24 10:16:00,2026-07-24 13:14:00,2.348049,0.968875,1.849824,1.849824,0.486796,2.331512,1.517911,1.740295,0.103698,True,82.17,2026-07-24 09:15:00,82.35,82.4,81.9,82.17,505150.0,0.218579,0.607165,82.35,83.69,81.77,83.6,16108662.0,83.69,2026-07-24 13:14:00,81.77,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
107,49.763,,,,,,RVNL,RAIL VIKAS NIGAM,DISABLED_UNIVERSE,False,True,False,False,True,False,2.327477,2.327477,UP,2026-07-24 10:31:00,2026-07-24 14:04:00,2.327477,2.066519,1.614281,1.614281,0.696974,2.316359,1.162686,0.93979,0.043861,True,222.39,2026-07-24 09:15:00,221.9,222.5,221.6,222.39,48353.0,0.22082,0.405588,221.9,225.98,220.84,224.48,5184679.0,225.98,2026-07-24 14:04:00,220.84,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
109,48.8152,,,,,,DIXON,DIXON TECHNO (INDIA),DISABLED_UNIVERSE,False,True,False,False,True,False,2.296482,2.296482,UP,2026-07-24 10:34:00,2026-07-24 15:29:00,2.296482,1.3004,1.334306,1.334306,0.940576,2.269091,1.076364,1.334306,0.06628,True,13715.0,2026-07-24 09:15:00,13750.0,13788.0,13686.0,13715.0,8190.0,0.254545,0.741818,13750.0,13898.0,13586.0,13898.0,277958.0,13898.0,2026-07-24 15:29:00,13586.0,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
