overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
45,79.1469,26,80.4688,26,80.4688,,SBILIFE,SBI LIFE INSURANCE CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.245724,3.245724,UP,2026-07-24 09:43:00,2026-07-24 14:55:00,3.245724,2.0905,2.584288,2.584288,0.640643,3.221083,0.48262,0.602639,0.025107,True,1841.9,2026-07-24 09:15:00,1844.1,1844.1,1840.2,1841.9,2703.0,0.119299,0.211485,1844.1,1889.5,1830.1,1853.0,1032730.0,1889.5,2026-07-24 14:55:00,1830.1,2026-07-24 09:43:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
47,78.1991,28,78.9062,28,78.9062,,ANGELONE,ANGEL ONE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.187251,3.187251,UP,2026-07-24 10:32:00,2026-07-24 14:03:00,3.187251,1.552541,2.371542,2.371542,0.790514,3.152709,1.116585,1.416337,0.057029,True,303.6,2026-07-24 09:15:00,304.5,304.5,302.2,303.6,67813.0,0.295567,0.755337,304.5,310.8,301.2,307.9,3421637.0,310.8,2026-07-24 14:03:00,301.2,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
49,77.2512,30,77.3438,30,77.3438,,PIDILITIND,PIDILITE INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.116258,3.116258,UP,2026-07-24 11:02:00,2026-07-24 14:12:00,3.116258,1.404747,2.099974,2.099974,0.985571,3.066581,0.646607,1.269003,0.048944,True,1552.4,2026-07-24 09:15:00,1562.0,1562.0,1550.2,1552.4,4272.0,0.614597,0.755442,1562.0,1585.0,1537.1,1572.1,2198825.0,1585.0,2026-07-24 14:12:00,1537.1,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
50,76.7773,31,76.5625,31,76.5625,,TECHM,TECH MAHINDRA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.082669,3.082669,DOWN,2026-07-24 09:22:00,2026-07-24 11:31:00,2.116126,3.082669,1.568627,1.562199,1.568627,3.143964,0.451904,0.032144,0.001364,True,1555.5,2026-07-24 09:15:00,1549.0,1567.3,1548.2,1555.5,40164.0,0.419626,1.233054,1549.0,1579.8,1531.1,1556.0,1227985.0,1579.8,2026-07-24 09:22:00,1531.1,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
54,74.8815,32,75.7812,32,75.7812,,POLICYBZR,PB FINTECH,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.962519,2.962519,UP,2026-07-24 10:30:00,2026-07-24 14:18:00,2.962519,1.047459,2.241026,2.241026,0.700734,2.934001,1.2725,1.540292,0.063644,True,1512.7,2026-07-24 09:15:00,1516.7,1519.3,1512.0,1512.7,6738.0,0.26373,0.481308,1516.7,1546.6,1502.1,1536.0,1153147.0,1546.6,2026-07-24 14:18:00,1502.1,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
59,72.5118,35,73.4375,35,73.4375,,AMBUJACEM,AMBUJA CEMENTS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.900469,2.900469,UP,2026-07-24 10:07:00,2026-07-24 12:43:00,2.900469,1.447041,1.894887,1.894887,0.977238,2.869048,1.428571,1.537361,0.069692,True,419.55,2026-07-24 09:15:00,420.0,420.1,418.05,419.55,19694.0,0.107143,0.488095,420.0,427.5,415.45,426.0,1400211.0,427.5,2026-07-24 12:43:00,415.45,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
64,70.1422,37,71.875,37,71.875,,INDUSTOWER,INDUS TOWERS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.843048,2.843048,UP,2026-07-24 10:34:00,2026-07-24 15:26:00,2.843048,0.926045,2.404343,2.404343,0.426577,2.821438,1.752126,2.094105,0.104516,True,386.8,2026-07-24 09:15:00,388.1,388.1,386.65,386.8,19801.0,0.334965,0.373615,388.1,396.1,385.15,394.9,3128359.0,396.1,2026-07-24 15:26:00,385.15,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
67,68.7204,38,71.0938,38,71.0938,,JUBLFOOD,JUBILANT FOODWORKS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.802595,2.802595,UP,2026-07-24 10:24:00,2026-07-24 14:02:00,2.802595,1.029554,2.539062,2.539062,0.256348,2.792683,2.04878,2.148437,0.100802,True,409.6,2026-07-24 09:15:00,410.0,412.05,408.6,409.6,29136.0,0.097561,0.841463,410.0,420.0,408.55,418.4,1512884.0,420.0,2026-07-24 14:02:00,408.55,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
72,66.3507,41,68.75,41,68.75,,TRENT,TRENT,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.715092,2.715092,UP,2026-07-24 09:52:00,2026-07-24 12:24:00,2.715092,1.064195,2.031524,2.031524,0.665499,2.710027,1.675289,1.187391,0.057998,True,2855.0,2026-07-24 09:15:00,2841.3,2856.5,2841.3,2855.0,7068.0,0.482174,0.534966,2841.3,2913.0,2836.0,2888.9,650330.0,2913.0,2026-07-24 12:24:00,2836.0,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
73,65.8768,42,67.9688,42,67.9688,,PETRONET,PETRONET LNG,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.706234,2.706234,UP,2026-07-24 09:16:00,2026-07-24 14:04:00,2.706234,0.654189,2.191272,2.191272,0.501393,2.695668,2.04499,1.931291,0.106776,True,269.25,2026-07-24 09:15:00,268.95,269.5,268.35,269.25,13243.0,0.111545,0.427589,268.95,275.15,267.9,274.45,2465135.0,275.15,2026-07-24 14:04:00,267.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
79,63.0332,46,64.8438,46,64.8438,,LTF,L&T FINANCE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.574457,2.574457,UP,2026-07-24 10:19:00,2026-07-24 14:07:00,2.574457,1.768595,1.768595,0.760331,1.768595,2.524752,0.165017,0.0,0.0,True,302.5,2026-07-24 09:15:00,303.0,303.0,300.5,302.5,55814.0,0.165017,0.825083,303.0,304.8,297.15,302.5,2831915.0,304.8,2026-07-24 14:07:00,297.15,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
84,60.6635,49,62.5,49,62.5,,FORTIS,FORTIS HEALTHCARE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.516977,2.516977,UP,2026-07-24 10:13:00,2026-07-24 15:22:00,2.516977,1.882602,1.299462,1.299462,1.187623,2.484043,0.531915,0.655057,0.038282,True,938.85,2026-07-24 09:15:00,940.0,942.45,937.25,938.85,3299.0,0.12234,0.553191,940.0,951.05,927.7,945.0,501417.0,951.05,2026-07-24 15:22:00,927.7,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
85,60.1896,50,61.7188,50,61.7188,,HDFCAMC,HDFC AMC,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.515698,2.515698,UP,2026-07-24 10:14:00,2026-07-24 13:18:00,2.515698,1.295534,1.781764,1.781764,0.715923,2.484099,0.376015,0.925069,0.045187,True,2486.3,2026-07-24 09:15:00,2499.9,2499.9,2480.1,2486.3,7896.0,0.544022,0.792032,2499.9,2530.6,2468.5,2509.3,716071.0,2530.6,2026-07-24 13:18:00,2468.5,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
87,59.2417,51,60.9375,51,60.9375,,BRITANNIA,BRITANNIA INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.511051,2.511051,UP,2026-07-24 10:20:00,2026-07-24 12:09:00,2.511051,1.486239,1.707567,1.707567,0.783801,2.48003,0.046443,0.503872,0.029316,True,5358.5,2026-07-24 09:15:00,5383.0,5383.0,5351.5,5358.5,550.0,0.455137,0.585176,5383.0,5450.0,5316.5,5385.5,207843.0,5450.0,2026-07-24 12:09:00,5316.5,2026-07-24 10:20:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
90,57.8199,53,59.375,53,59.375,,EXIDEIND,EXIDE INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.492853,2.492853,UP,2026-07-24 10:34:00,2026-07-24 15:00:00,2.492853,2.290503,1.979747,1.979747,0.500626,3.011148,0.953913,0.056889,0.002297,True,439.45,2026-07-24 09:15:00,435.05,439.45,435.05,439.45,41929.0,1.011378,1.011378,435.05,448.15,435.05,439.2,7318588.0,448.15,2026-07-24 15:00:00,437.25,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
95,55.4502,55,57.8125,55,57.8125,,HYUNDAI,HYUNDAI MOTOR INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.464332,2.464332,UP,2026-07-24 10:32:00,2026-07-24 14:00:00,2.464332,1.56962,1.318422,1.318422,1.11835,2.436147,0.143604,0.169292,0.008357,True,1949.3,2026-07-24 09:15:00,1949.8,1951.8,1940.6,1949.3,3900.0,0.025644,0.574418,1949.8,1975.0,1927.5,1952.6,916166.0,1975.0,2026-07-24 14:00:00,1927.5,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
98,54.0284,58,55.4688,58,55.4688,,SBICARD,SBI CARDS & PAY SER,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.438625,2.438625,UP,2026-07-24 10:32:00,2026-07-24 12:50:00,2.438625,1.581722,1.483583,1.483583,0.932306,2.418831,0.324675,0.202675,0.00936,True,616.75,2026-07-24 09:15:00,616.0,618.3,615.5,616.75,8956.0,0.121753,0.454545,616.0,625.9,611.0,618.0,614471.0,625.9,2026-07-24 12:50:00,611.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
105,50.7109,63,51.5625,63,51.5625,,LICHSGFIN,LIC HOUSING FINANCE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.350387,2.350387,UP,2026-07-24 09:28:00,2026-07-24 14:03:00,2.350387,0.758072,1.907895,1.907895,0.432331,2.433274,1.857965,1.503759,0.084836,True,532.0,2026-07-24 09:15:00,530.15,532.0,529.25,532.0,14581.0,0.348958,0.518721,530.15,542.15,529.25,540.0,515712.0,542.15,2026-07-24 14:03:00,529.7,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
119,44.0758,71,45.3125,71,45.3125,,SHREECEM,SHREE CEMENT,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.17597,2.17597,UP,2026-07-24 11:15:00,2026-07-24 12:56:00,2.17597,1.62963,1.472782,0.671141,1.472782,2.163688,1.599247,0.671141,0.028708,True,26820.0,2026-07-24 09:15:00,26575.0,26820.0,26565.0,26820.0,414.0,0.921919,0.959548,26575.0,27000.0,26425.0,27000.0,13392.0,27000.0,2026-07-24 12:56:00,26425.0,2026-07-24 11:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
124,41.7062,73,43.75,73,43.75,,MANKIND,MANKIND PHARMA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.094097,2.094097,DOWN,2026-07-24 09:20:00,2026-07-24 15:02:00,0.864895,2.094097,1.488716,0.618329,1.488716,2.099686,1.412873,1.067307,0.053738,True,2539.1,2026-07-24 09:15:00,2548.0,2548.0,2534.5,2539.1,1138.0,0.349294,0.529827,2548.0,2554.8,2501.3,2512.0,185947.0,2554.8,2026-07-24 09:20:00,2501.3,2026-07-24 15:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
