symbol,cohort,selected,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated
BHARTIARTL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BHEL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BIOCON,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BLUESTARCO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BOSCHLTD,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BPCL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BRITANNIA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
BSE,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
CAMS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
CANBK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
CDSL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
CGPOWER,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
CHOLAFIN,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
CIPLA,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
COALINDIA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
COCHINSHIP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
COFORGE,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
COLPAL,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
CONCOR,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
CROMPTON,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
CUMMINSIND,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
DABUR,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
DALBHARAT,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
DELHIVERY,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
DIVISLAB,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
DIXON,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
DLF,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
DMART,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
DRREDDY,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
EICHERMOT,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
ETERNAL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
EXIDEIND,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
FEDERALBNK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
FORCEMOT,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
FORTIS,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
GAIL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
GLENMARK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
GMRAIRPORT,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
GODFRYPHLP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
GODREJCP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
GODREJPROP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
GRASIM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
GVT&D,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HAL,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
HAVELLS,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
HCLTECH,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HDFCAMC,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
HDFCBANK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HDFCLIFE,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
HEROMOTOCO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HINDALCO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HINDPETRO,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
HINDUNILVR,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
HINDZINC,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
HYUNDAI,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
ICICIBANK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
ICICIGI,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
ICICIPRULI,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
IDEA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
IDFCFIRSTB,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
IEX,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
INDHOTEL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
INDIANB,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
INDIGO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
INDUSINDBK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
INDUSTOWER,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
INFY,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
INOXWIND,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
IOC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
IREDA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
IRFC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ITC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
JINDALSTEL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
JIOFIN,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
JSWENERGY,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
JSWSTEEL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
JUBLFOOD,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
KALYANKJIL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
KAYNES,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
KEI,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
KFINTECH,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
KOTAKBANK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
KPITTECH,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
LAURUSLABS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
LICHSGFIN,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
LICI,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
LODHA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
LT,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
LTF,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
LTM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
LUPIN,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
M&M,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MANAPPURAM,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MANKIND,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
MARICO,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
MARUTI,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MAXHEALTH,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MAZDOCK,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
MCX,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
MFSL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MOTHERSON,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
MOTILALOFS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MPHASIS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
MUTHOOTFIN,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
NAM-INDIA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NATIONALUM,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NAUKRI,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NBCC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NESTLEIND,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
NHPC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NMDC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NTPC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NUVAMA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
NYKAA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
OBEROIRLTY,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
OFSS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
OIL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ONGC,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PAGEIND,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PATANJALI,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PAYTM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PERSISTENT,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
PETRONET,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PFC,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PGEL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PHOENIXLTD,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PIDILITIND,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PIIND,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PNB,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
PNBHOUSING,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
POLICYBZR,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
POLYCAB,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
POWERGRID,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
POWERINDIA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
PREMIERENE,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
PRESTIGE,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
RADICO,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
RBLBANK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
RECLTD,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
RELIANCE,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
RVNL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SAIL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SAMMAANCAP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SBICARD,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
SBILIFE,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
SBIN,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
SHREECEM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
SHRIRAMFIN,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
SIEMENS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
SOLARINDS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
SONACOMS,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SRF,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
SUNPHARMA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
SUPREMEIND,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SUZLON,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
SWIGGY,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
TATACONSUM,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
TATAELXSI,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
TATAPOWER,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
TATASTEEL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
TCS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
TECHM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
TIINDIA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
TITAN,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
TMPV,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
TORNTPHARM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
TRENT,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
TVSMOTOR,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
ULTRACEMCO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
UNIONBANK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
UNITDSPR,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
UNOMINDA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
UPL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
VBL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
VEDL,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
VMM,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
VOLTAS,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
WAAREEENER,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
WIPRO,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
YESBANK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ZYDUSLIFE,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
