symbol,token,name,type,exchange,segment,enabled,active,source_enabled,source_active,blacklisted,whitelisted,scanner_candidate_eligible,selected,cohort
AXISBANK,1510401,AXIS BANK,EQ,NSE,NSE,True,True,True,True,False,True,True,True,SELECTED_ACTIVE
BAJAJ-AUTO,4267265,BAJAJ AUTO,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
BAJAJFINSV,4268801,BAJAJ FINSERV,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BAJAJHLDNG,78081,BAJAJ HOLDINGS & INVS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
BAJFINANCE,81153,BAJAJ FINANCE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BANDHANBNK,579329,BANDHAN BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
BANKBARODA,1195009,BANK OF BARODA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
BANKINDIA,1214721,BANK OF INDIA,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
BDL,548865,BHARAT DYNAMICS,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
BEL,98049,BHARAT ELECTRONICS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
BHARATFORG,108033,BHARAT FORGE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BHARTIARTL,2714625,BHARTI AIRTEL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BHEL,112129,BHEL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BIOCON,2911489,BIOCON,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BLUESTARCO,2127617,BLUE STAR,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BOSCHLTD,558337,BOSCH,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BPCL,134657,BHARAT PETROLEUM CORP  LT,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
BRITANNIA,140033,BRITANNIA INDUSTRIES,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
BSE,5013761,BSE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
CAMS,87553,COMPUTER AGE MNGT SER,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
CANBK,2763265,CANARA BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
CDSL,5420545,CENTRAL DEPO SER (I),EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
CGPOWER,194561,CG POWER AND IND SOL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
CHOLAFIN,175361,CHOLAMANDALAM IN & FIN CO,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
CIPLA,177665,CIPLA,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
COALINDIA,5215745,COAL INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
COCHINSHIP,5506049,COCHIN SHIPYARD,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
COFORGE,2955009,COFORGE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
COLPAL,3876097,COLGATE PALMOLIVE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
CONCOR,1215745,CONTAINER CORP OF IND,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
CROMPTON,4376065,CROMPT GREA CON ELEC,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
CUMMINSIND,486657,CUMMINS INDIA,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
DABUR,197633,DABUR INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
DALBHARAT,2067201,DALMIA BHARAT,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
DELHIVERY,2457345,DELHIVERY,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
DIVISLAB,2800641,DIVI S LABORATORIES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
DIXON,5552641,DIXON TECHNO (INDIA),EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
DLF,3771393,DLF,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
DMART,5097729,AVENUE SUPERMARTS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
DRREDDY,225537,DR. REDDY S LABORATORIES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
EICHERMOT,232961,EICHER MOTORS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
ETERNAL,1304833,ETERNAL - ZOMATO,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
EXIDEIND,173057,EXIDE INDUSTRIES,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
FEDERALBNK,261889,FEDERAL BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
FINNIFTY,,FINNIFTY,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
FORCEMOT,2962689,FORCE MOTORS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
FORTIS,3735553,FORTIS HEALTHCARE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
GAIL,1207553,GAIL (INDIA),EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
GLENMARK,1895937,GLENMARK PHARMACEUTICALS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
GMRAIRPORT,3463169,GMR AIRPORTS,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
GODFRYPHLP,302337,GODFREY PHILLIPS INDIA LT,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
GODREJCP,2585345,GODREJ CONSUMER PRODUCTS,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
GODREJPROP,4576001,GODREJ PROPERTIES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
GRASIM,315393,GRASIM INDUSTRIES,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
GVT&D,4296449,GE VERNOVA T&D INDIA,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
HAL,589569,HINDUSTAN AERONAUTICS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
HAVELLS,2513665,HAVELLS INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
HCLTECH,1850625,HCL TECHNOLOGIES,EQ,NSE,NSE,True,True,True,True,False,True,True,True,SELECTED_ACTIVE
HDFCAMC,1086465,HDFC AMC,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
HDFCBANK,341249,HDFC BANK,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
HDFCLIFE,119553,HDFC LIFE INS CO,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
HEROMOTOCO,345089,HERO MOTOCORP,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
HINDALCO,348929,HINDALCO  INDUSTRIES ,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
HINDPETRO,359937,HINDUSTAN PETROLEUM CORP,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
HINDUNILVR,356865,HINDUSTAN UNILEVER,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
HINDZINC,364545,HINDUSTAN ZINC,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
HYUNDAI,6616065,HYUNDAI MOTOR INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
ICICIBANK,1270529,ICICI BANK,EQ,NSE,NSE,True,True,True,True,False,True,True,True,SELECTED_ACTIVE
ICICIGI,5573121,ICICI LOMBARD GIC,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
ICICIPRULI,4774913,ICICI PRU LIFE INS CO,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
IDEA,3677697,VODAFONE IDEA,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
IDFCFIRSTB,2863105,IDFC FIRST BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
IEX,56321,INDIAN ENERGY EXC,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
INDHOTEL,387073,THE INDIAN HOTELS CO.,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
INDIANB,3663105,INDIAN BANK,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
INDIGO,2865921,INTERGLOBE AVIATION,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
INDUSINDBK,1346049,INDUSIND BANK,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
INDUSTOWER,7458561,INDUS TOWERS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
INFY,408065,INFOSYS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
INOXWIND,2010113,INOX WIND,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
IOC,415745,INDIAN OIL CORP,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
IREDA,5186817,INDIAN RENEWABLE ENERGY,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
IRFC,519425,INDIAN RAILWAY FIN CORP L,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
ITC,424961,ITC,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
JINDALSTEL,1723649,JINDAL STEEL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
JIOFIN,4644609,JIO FIN SERVICES,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
JSWENERGY,4574465,JSW ENERGY,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
JSWSTEEL,3001089,JSW STEEL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
JUBLFOOD,4632577,JUBILANT FOODWORKS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
KALYANKJIL,756481,KALYAN JEWELLERS IND,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
KAYNES,3095553,KAYNES TECHNOLOGY IND,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
KEI,3407361,KEI INDUSTRIES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
KFINTECH,3419905,KFIN TECHNOLOGIES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
KOTAKBANK,492033,KOTAK MAHINDRA BANK,EQ,NSE,NSE,True,True,True,True,False,True,True,True,SELECTED_ACTIVE
KPITTECH,2478849,KPIT TECHNOLOGIES,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
LAURUSLABS,4923905,LAURUS LABS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
LICHSGFIN,511233,LIC HOUSING FINANCE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
LICI,2426881,LIFE INSURA CORP OF INDIA,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
LODHA,824321,LODHA DEVELOPERS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
LT,2939649,LARSEN & TOUBRO,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
LTF,6386689,L&T FINANCE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
LTM,4561409,LTM,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
LUPIN,2672641,LUPIN,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
M&M,519937,MAHINDRA & MAHINDRA,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MANAPPURAM,4879617,MANAPPURAM FINANCE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MANKIND,3937281,MANKIND PHARMA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
MARICO,1041153,MARICO,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
MARUTI,2815745,MARUTI SUZUKI INDIA,EQ,NSE,NSE,True,True,True,True,False,True,True,True,SELECTED_ACTIVE
MAXHEALTH,5728513,MAX HEALTHCARE INS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MAZDOCK,130305,MAZAGON DOCK SHIPBUIL,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
MCX,7982337,MULTI COMMODITY EXCHANGE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
MFSL,548353,MAX FINANCIAL SERV,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MIDCPNIFTY,,MIDCPNIFTY,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
MOTHERSON,1076225,SAMVRDHNA MTHRSN INTL,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
MOTILALOFS,3826433,MOTILAL OSWAL FIN,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MPHASIS,1152769,MPHASIS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
MUTHOOTFIN,6054401,MUTHOOT FINANCE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
NAM-INDIA,91393,NIPPON L I A M,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
NATIONALUM,1629185,NATIONAL ALUMINIUM CO - NALCO,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
NAUKRI,3520257,INFO EDGE (I),EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
NBCC,8042241,NBCC (INDIA),EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
NESTLEIND,4598529,NESTLE INDIA,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
NHPC,4454401,NHPC,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
NIFTYNXT50,,NIFTYNXT50,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
NMDC,3924993,NMDC,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
NTPC,2977281,NTPC,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
NUVAMA,4792577,NUVAMA WEALTH MANAGE,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
NYKAA,1675521,FSN E COMMERCE VENTURES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
OBEROIRLTY,5181953,OBEROI REALTY,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
OFSS,2748929,ORACLE FIN SERV SOFT,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
OIL,4464129,OIL INDIA,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ONGC,633601,OIL AND NATURAL GAS CORP.,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PAGEIND,3689729,PAGE INDUSTRIES,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
PATANJALI,4359425,PATANJALI FOODS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PAYTM,1716481,ONE 97 COMMUNICATIONS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PERSISTENT,4701441,PERSISTENT SYSTEMS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
PETRONET,2905857,PETRONET LNG,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PFC,3660545,POWER FIN CORP,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
PGEL,6491649,PG ELECTROPLAST,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
PHOENIXLTD,3725313,THE PHOENIX MILLS,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
PIDILITIND,681985,PIDILITE INDUSTRIES,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PIIND,6191105,PI INDUSTRIES,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
PNB,2730497,PUNJAB NATIONAL BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
PNBHOUSING,4840449,PNB HOUSING FIN,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
POLICYBZR,1703937,PB FINTECH,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
POLYCAB,2455041,POLYCAB INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
POWERGRID,3834113,POWER GRID CORP.,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
POWERINDIA,4724993,HITACHI ENERGY INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
PREMIERENE,6412545,PREMIER ENERGIES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
PRESTIGE,5197313,PRESTIGE ESTATE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
RADICO,2813441,RADICO KHAITAN,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
RBLBANK,4708097,RBL BANK,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
RECLTD,3930881,REC,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
RELIANCE,738561,RELIANCE INDUSTRIES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
RVNL,2445313,RAIL VIKAS NIGAM,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
SAIL,758529,STEEL AUTHORITY OF INDIA,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
SAMMAANCAP,7712001,SAMMAAN CAPITAL,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
SBICARD,4600577,SBI CARDS & PAY SER,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
SBILIFE,5582849,SBI LIFE INSURANCE CO,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
SBIN,779521,STATE BANK OF INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
SHREECEM,794369,SHREE CEMENT,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
SHRIRAMFIN,1102337,SHRIRAM FINANCE,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
SIEMENS,806401,SIEMENS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
SOLARINDS,3412993,SOLAR INDUSTRIES (I),EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
SONACOMS,1199105,SONA BLW PRECISION FRGS L,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
SRF,837889,SRF,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
SUNPHARMA,857857,SUN PHARMACEUTICAL IND L,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
SUPREMEIND,860929,SUPREME INDUSTRIES,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
SUZLON,3076609,SUZLON ENERGY,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
SWIGGY,6928897,SWIGGY,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
TATACONSUM,878593,TATA CONSUMER PRODUCT,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
TATAELXSI,873217,TATA ELXSI,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
TATAPOWER,877057,TATA POWER CO,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
TATASTEEL,895745,TATA STEEL,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
TCS,2953217,TATA CONSULTANCY SERV LT,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
TECHM,3465729,TECH MAHINDRA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
TIINDIA,79873,TUBE INVEST OF INDIA,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
TITAN,897537,TITAN COMPANY,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
TMPV,884737,TATA MOTORS PASS VEH,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
TORNTPHARM,900609,TORRENT PHARMACEUTICALS L,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
TRENT,502785,TRENT,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
TVSMOTOR,2170625,TVS MOTOR COMPANY ,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
ULTRACEMCO,2952193,ULTRATECH CEMENT,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
UNIONBANK,2752769,UNION BANK OF INDIA,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
UNITDSPR,2674433,UNITED SPIRITS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
UNOMINDA,3623425,UNO MINDA,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
UPL,2889473,UPL,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
VBL,4843777,VARUN BEVERAGES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
VEDL,784129,VEDANTA,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
VMM,7160065,VISHAL MEGA MART,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
VOLTAS,951809,VOLTAS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
WAAREEENER,6632193,WAAREE ENERGIES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
