overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
11,95.2607,7,95.3125,7,95.3125,6,GVT&D,GE VERNOVA T&D INDIA,SELECTED_ACTIVE,True,True,True,True,False,False,5.039225,5.039225,DOWN,2026-07-24 09:20:00,2026-07-24 14:30:00,2.293712,5.039225,4.2572,0.823524,4.2572,5.04388,2.886836,2.177453,0.072897,True,4298.6,2026-07-24 09:15:00,4330.0,4331.0,4288.5,4298.6,14816.0,0.725173,0.981524,4330.0,4334.0,4115.6,4205.0,1385969.0,4334.0,2026-07-24 09:20:00,4115.6,2026-07-24 14:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
12,94.7867,8,94.5312,8,94.5312,7,AUBANK,AU SMALL FINANCE BANK,SELECTED_ACTIVE,True,True,True,True,False,False,5.013438,5.013438,UP,2026-07-24 09:29:00,2026-07-24 15:27:00,5.013438,1.517269,4.333984,4.333984,0.647017,5.00516,4.551084,4.046421,0.158106,True,973.7,2026-07-24 09:15:00,969.0,973.7,968.8,973.7,12026.0,0.485036,0.505676,969.0,1015.9,967.4,1013.1,1825795.0,1015.9,2026-07-24 15:27:00,967.4,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
13,94.3128,,,,,,SONACOMS,SONA BLW PRECISION FRGS L,DISABLED_UNIVERSE,False,True,False,False,True,False,4.928201,4.928201,DOWN,2026-07-24 09:42:00,2026-07-24 10:07:00,4.332719,4.928201,4.315375,0.644592,4.315375,5.155074,1.061959,2.496947,0.057626,True,736.9,2026-07-24 09:15:00,710.95,736.9,705.0,736.9,285887.0,3.650046,4.486954,710.95,741.65,705.0,718.5,8711697.0,741.65,2026-07-24 09:42:00,705.1,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
14,93.8389,,,,,,DALBHARAT,DALMIA BHARAT,DISABLED_UNIVERSE,False,True,False,False,False,False,4.876876,4.876876,DOWN,2026-07-24 13:22:00,2026-07-24 13:37:00,3.386119,4.876876,3.636364,1.304113,3.636364,4.922098,2.830341,2.467532,0.063228,True,1848.0,2026-07-24 09:15:00,1854.9,1854.9,1839.6,1848.0,1316.0,0.371988,0.824842,1854.9,1872.1,1780.8,1802.4,1118884.0,1872.1,2026-07-24 13:22:00,1780.8,2026-07-24 13:37:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
15,93.3649,9,93.75,9,93.75,8,CHOLAFIN,CHOLAMANDALAM IN & FIN CO,SELECTED_ACTIVE,True,True,True,True,False,False,4.87232,4.87232,UP,2026-07-24 09:40:00,2026-07-24 14:07:00,4.87232,2.335157,2.731563,2.731563,2.041298,4.753231,1.145711,1.563422,0.062075,True,1695.0,2026-07-24 09:15:00,1702.0,1702.1,1681.0,1695.0,10271.0,0.411281,1.239718,1702.0,1741.3,1660.4,1721.5,1911889.0,1741.3,2026-07-24 14:07:00,1660.4,2026-07-24 09:40:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
16,92.891,10,92.9688,10,92.9688,,PAYTM,ONE 97 COMMUNICATIONS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.868581,4.868581,UP,2026-07-24 10:33:00,2026-07-24 12:58:00,4.868581,2.930516,3.802434,3.802434,1.016651,4.831461,2.969502,2.705732,0.076818,True,1249.2,2026-07-24 09:15:00,1246.0,1249.8,1244.4,1249.2,20641.0,0.256822,0.433387,1246.0,1296.7,1236.5,1283.0,3602633.0,1296.7,2026-07-24 12:58:00,1236.5,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
17,92.4171,,,,,,CROMPTON,CROMPT GREA CON ELEC,DISABLED_UNIVERSE,False,True,False,False,False,False,4.683597,4.683597,UP,2026-07-24 10:34:00,2026-07-24 14:17:00,4.683597,2.516234,2.516234,2.049513,2.516234,4.508115,0.120216,1.400162,0.045545,True,246.4,2026-07-24 09:15:00,249.55,249.7,245.4,246.4,92506.0,1.262272,1.723102,249.55,251.45,240.2,249.85,4487995.0,251.45,2026-07-24 14:17:00,240.2,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
18,91.9431,11,92.1875,11,92.1875,,UNITDSPR,UNITED SPIRITS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.66761,4.66761,UP,2026-07-24 09:16:00,2026-07-24 10:48:00,4.66761,1.804054,4.645408,4.645408,0.021212,4.908192,3.389831,3.514106,0.127599,True,1414.3,2026-07-24 09:15:00,1416.0,1416.0,1410.5,1414.3,8632.0,0.120056,0.388418,1416.0,1480.0,1410.5,1464.0,3952986.0,1480.0,2026-07-24 10:48:00,1414.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
19,91.4692,,,,,,SWIGGY,SWIGGY,DISABLED_UNIVERSE,False,True,False,False,True,False,4.561196,4.561196,DOWN,2026-07-24 09:16:00,2026-07-24 09:38:00,4.284359,4.561196,4.523622,0.03937,4.523622,6.464304,2.996876,0.984252,0.02536,True,254.0,2026-07-24 09:15:00,259.27,259.27,250.17,254.0,886541.0,2.03263,3.509855,259.27,259.27,242.51,251.5,34313649.0,254.1,2026-07-24 09:16:00,242.51,2026-07-24 09:38:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
20,90.9953,12,91.4062,12,91.4062,,POWERINDIA,HITACHI ENERGY INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.367958,4.367958,DOWN,2026-07-24 09:18:00,2026-07-24 15:09:00,1.396078,4.367958,3.669154,0.730721,3.669154,4.4081,2.959502,3.140547,0.109071,True,32160.0,2026-07-24 09:15:00,32100.0,32160.0,31920.0,32160.0,2025.0,0.186916,0.747664,32100.0,32395.0,30980.0,31150.0,117829.0,32395.0,2026-07-24 09:18:00,30980.0,2026-07-24 15:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
21,90.5213,,,,,,SAMMAANCAP,SAMMAAN CAPITAL,DISABLED_UNIVERSE,False,True,False,False,False,False,4.213865,4.213865,UP,2026-07-24 09:49:00,2026-07-24 14:28:00,4.213865,2.412987,2.241697,2.241697,1.892424,4.125737,1.74916,1.955928,0.076617,True,157.47,2026-07-24 09:15:00,157.79,157.79,157.0,157.47,80995.0,0.202801,0.500665,157.79,161.0,154.49,160.55,9760298.0,161.0,2026-07-24 14:28:00,154.49,2026-07-24 09:49:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
22,90.0474,13,90.625,13,90.625,,LTM,LTM,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.201168,4.201168,UP,2026-07-24 10:26:00,2026-07-24 15:16:00,4.201168,1.665959,3.908209,3.908209,0.281148,4.192118,3.6624,3.594134,0.11707,True,3948.1,2026-07-24 09:15:00,3945.5,3960.6,3945.4,3948.1,1921.0,0.065898,0.385249,3945.5,4102.4,3937.0,4090.0,367036.0,4102.4,2026-07-24 15:16:00,3937.0,2026-07-24 10:26:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
23,89.5735,14,89.8438,14,89.8438,9,PERSISTENT,PERSISTENT SYSTEMS,SELECTED_ACTIVE,True,True,True,True,False,False,4.170576,4.170576,UP,2026-07-24 09:16:00,2026-07-24 15:16:00,4.170576,1.25541,4.043868,4.043868,0.121635,5.080316,4.441004,3.589232,0.127029,True,5015.0,2026-07-24 09:15:00,4974.1,5035.0,4965.1,5015.0,11341.0,0.822259,1.405279,4974.1,5217.8,4965.1,5195.0,731327.0,5217.8,2026-07-24 15:16:00,5008.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
24,89.0995,15,89.0625,15,89.0625,10,FORCEMOT,FORCE MOTORS,SELECTED_ACTIVE,True,True,True,True,False,False,4.038171,4.038171,UP,2026-07-24 09:16:00,2026-07-24 10:36:00,4.038171,1.761745,3.802612,3.802612,0.226415,4.068966,1.229885,2.258345,0.067406,True,17225.0,2026-07-24 09:15:00,17400.0,17400.0,17172.0,17225.0,1881.0,1.005747,1.310345,17400.0,17880.0,17172.0,17614.0,111785.0,17880.0,2026-07-24 10:36:00,17186.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
25,88.6256,16,88.2812,16,88.2812,11,BHEL,BHEL,SELECTED_ACTIVE,True,True,True,True,False,False,3.941315,3.941315,UP,2026-07-24 11:02:00,2026-07-24 15:15:00,3.941315,1.614679,2.955665,2.955665,0.948276,3.91358,2.839506,2.586207,0.106275,True,406.0,2026-07-24 09:15:00,405.0,406.4,404.0,406.0,113481.0,0.246914,0.592593,405.0,418.0,402.15,416.5,8859856.0,418.0,2026-07-24 15:15:00,402.15,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
26,88.1517,,,,,,ADANIGREEN,ADANI GREEN ENERGY,DISABLED_UNIVERSE,False,True,False,False,False,False,3.920118,3.920118,UP,2026-07-24 09:30:00,2026-07-24 13:18:00,3.920118,2.59366,2.033406,2.033406,1.815541,3.908555,2.935103,1.365287,0.03695,True,1377.0,2026-07-24 09:15:00,1356.0,1378.4,1356.0,1377.0,69891.0,1.548673,1.651917,1356.0,1405.0,1352.0,1395.8,5227228.0,1405.0,2026-07-24 13:18:00,1352.0,2026-07-24 09:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
27,87.6777,17,87.5,17,87.5,,LODHA,LODHA DEVELOPERS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.763345,3.763345,UP,2026-07-24 10:30:00,2026-07-24 14:04:00,3.763345,2.152105,2.464309,2.464309,1.251922,3.720317,0.60686,0.496376,0.015671,True,1138.25,2026-07-24 09:15:00,1137.0,1140.0,1134.0,1138.25,6552.0,0.109938,0.527704,1137.0,1166.3,1124.0,1143.9,1444663.0,1166.3,2026-07-24 14:04:00,1124.0,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
28,87.2038,,,,,,NAM-INDIA,NIPPON L I A M,DISABLED_UNIVERSE,False,True,False,False,False,False,3.668705,3.668705,UP,2026-07-24 10:24:00,2026-07-24 12:45:00,3.668705,2.228261,2.360044,2.360044,1.262349,3.6,1.090909,1.719722,0.05421,True,1093.2,2026-07-24 09:15:00,1100.0,1104.3,1093.2,1093.2,8660.0,0.618182,1.009091,1100.0,1119.0,1079.4,1112.0,763076.0,1119.0,2026-07-24 12:45:00,1079.4,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
29,86.7299,,,,,,360ONE,360 ONE WAM,DISABLED_UNIVERSE,False,True,False,False,False,False,3.658537,3.658537,UP,2026-07-24 09:16:00,2026-07-24 12:50:00,3.658537,1.34073,3.600225,3.600225,0.056254,3.744267,3.154545,3.318957,0.124211,True,1066.6,2026-07-24 09:15:00,1068.3,1074.6,1065.0,1066.6,19518.0,0.159131,0.898624,1068.3,1105.0,1065.0,1102.0,916739.0,1105.0,2026-07-24 12:50:00,1066.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
30,86.2559,18,86.7188,18,86.7188,,PATANJALI,PATANJALI FOODS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.657799,3.657799,UP,2026-07-24 11:12:00,2026-07-24 14:06:00,3.657799,2.202513,1.825197,1.765841,1.825197,3.597443,1.27843,1.098086,0.037074,True,336.95,2026-07-24 09:15:00,336.35,336.95,334.95,336.95,33452.0,0.178386,0.594619,336.35,342.9,330.8,340.65,5702930.0,342.9,2026-07-24 14:06:00,330.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
31,85.782,,,,,,BANDHANBNK,BANDHAN BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,3.556653,3.556653,UP,2026-07-24 11:38:00,2026-07-24 14:11:00,3.556653,2.439759,2.097691,1.384355,2.097691,3.480363,0.181269,0.229718,0.0072,True,165.42,2026-07-24 09:15:00,165.5,165.72,164.61,165.42,396415.0,0.048338,0.670695,165.5,167.71,161.95,165.8,29526167.0,167.71,2026-07-24 14:11:00,161.95,2026-07-24 11:38:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
32,85.3081,19,85.9375,19,85.9375,12,LAURUSLABS,LAURUS LABS,SELECTED_ACTIVE,True,True,True,True,False,False,3.543636,3.543636,UP,2026-07-24 10:56:00,2026-07-24 15:15:00,3.543636,1.476365,2.404274,2.404274,1.100369,3.532051,3.076923,2.277064,0.088308,True,1572.2,2026-07-24 09:15:00,1560.0,1574.2,1557.5,1572.2,13837.0,0.782051,1.070513,1560.0,1610.0,1554.9,1608.0,2645394.0,1610.0,2026-07-24 15:15:00,1554.9,2026-07-24 10:56:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
33,84.8341,,,,,,SUPREMEIND,SUPREME INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,3.499275,3.499275,UP,2026-07-24 10:33:00,2026-07-24 11:20:00,3.499275,1.580786,3.114962,3.114962,0.37132,3.517647,2.45259,2.054048,0.062878,True,3393.3,2026-07-24 09:15:00,3380.1,3400.0,3380.1,3393.3,1708.0,0.390521,0.58874,3380.1,3499.0,3380.1,3463.0,129800.0,3499.0,2026-07-24 11:20:00,3380.7,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
34,84.3602,20,85.1562,20,85.1562,13,OFSS,ORACLE FIN SERV SOFT,SELECTED_ACTIVE,True,True,True,True,False,False,3.485819,3.485819,DOWN,2026-07-24 09:20:00,2026-07-24 10:22:00,2.009669,3.485819,1.997399,1.542178,1.997399,3.564746,0.72979,1.430695,0.041132,True,10764.0,2026-07-24 09:15:00,10688.0,10830.0,10658.0,10764.0,16884.0,0.711078,1.609281,10688.0,10930.0,10549.0,10610.0,452143.0,10930.0,2026-07-24 09:20:00,10549.0,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
35,83.8863,,,,,,IEX,INDIAN ENERGY EXC,DISABLED_UNIVERSE,False,True,False,False,True,False,3.45679,3.45679,UP,2026-07-24 10:33:00,2026-07-24 13:00:00,3.45679,1.610047,2.303247,2.303247,1.115,4.323651,2.904564,0.919671,0.03213,True,122.87,2026-07-24 09:15:00,120.5,123.3,120.49,122.87,271787.0,1.966805,2.33195,120.5,125.7,120.49,124.0,10596186.0,125.7,2026-07-24 13:00:00,121.5,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
36,83.4123,,,,,,OIL,OIL INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,3.451613,3.451613,DOWN,2026-07-24 09:16:00,2026-07-24 15:02:00,1.075388,3.451613,3.222677,0.23712,3.222677,3.485342,2.171553,2.888554,0.154378,True,463.9,2026-07-24 09:15:00,460.5,463.9,460.1,463.9,100149.0,0.738328,0.82519,460.5,465.0,448.95,450.5,2870903.0,465.0,2026-07-24 09:16:00,448.95,2026-07-24 15:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
37,82.9384,,,,,,UNIONBANK,UNION BANK OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.431639,3.431639,UP,2026-07-24 09:59:00,2026-07-24 14:05:00,3.431639,1.391615,2.406401,2.406401,0.991222,3.389124,1.566502,1.821222,0.075031,True,167.47,2026-07-24 09:15:00,167.89,167.89,166.1,167.47,255825.0,0.250164,1.066174,167.89,171.5,165.81,170.52,13520637.0,171.5,2026-07-24 14:05:00,165.81,2026-07-24 09:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
38,82.4645,,,,,,TATACONSUM,TATA CONSUMER PRODUCT,DISABLED_UNIVERSE,False,True,False,False,False,False,3.410617,3.410617,DOWN,2026-07-24 09:37:00,2026-07-24 14:15:00,1.434668,3.410617,2.033775,1.425459,2.033775,3.463636,0.727273,0.853459,0.035933,True,1101.4,2026-07-24 09:15:00,1100.0,1105.0,1098.1,1101.4,14003.0,0.127273,0.627273,1100.0,1117.1,1079.0,1092.0,1642635.0,1117.1,2026-07-24 09:37:00,1079.0,2026-07-24 14:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
39,81.9905,21,84.375,21,84.375,,HAVELLS,HAVELLS INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.360574,3.360574,UP,2026-07-24 09:16:00,2026-07-24 13:02:00,3.360574,1.169827,3.360574,3.360574,-0.041694,3.638332,2.406128,2.568379,0.109765,True,1199.2,2026-07-24 09:15:00,1201.1,1201.1,1195.8,1199.2,9703.0,0.158188,0.441262,1201.1,1239.5,1195.8,1230.0,1065314.0,1239.5,2026-07-24 13:02:00,1199.7,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
40,81.5166,22,83.5938,22,83.5938,14,BLUESTARCO,BLUE STAR,SELECTED_ACTIVE,True,True,True,True,False,False,3.316056,3.316056,UP,2026-07-24 09:35:00,2026-07-24 13:29:00,3.316056,1.555392,2.123457,2.123457,1.154321,3.257669,0.429448,1.049383,0.036797,True,1620.0,2026-07-24 09:15:00,1630.0,1630.0,1617.9,1620.0,3479.0,0.613497,0.742331,1630.0,1654.4,1601.3,1637.0,253136.0,1654.4,2026-07-24 13:29:00,1601.3,2026-07-24 09:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
41,81.0427,23,82.8125,23,82.8125,,ABB,ABB INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.296848,3.296848,DOWN,2026-07-24 11:25:00,2026-07-24 14:31:00,1.839914,3.296848,1.991446,1.349906,1.991446,3.334222,1.440384,1.229618,0.044509,True,7482.0,2026-07-24 09:15:00,7498.0,7507.5,7458.0,7482.0,2736.0,0.21339,0.660176,7498.0,7583.0,7333.0,7390.0,258105.0,7583.0,2026-07-24 11:25:00,7333.0,2026-07-24 14:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
42,80.5687,,,,,,IDEA,VODAFONE IDEA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.291536,3.291536,UP,2026-07-24 09:55:00,2026-07-24 14:48:00,3.291536,2.891933,2.446483,0.764526,2.446483,3.203661,0.152555,0.382263,0.014493,True,13.08,2026-07-24 09:15:00,13.11,13.13,13.05,13.08,5260300.0,0.228833,0.610221,13.11,13.18,12.76,13.13,381626251.0,13.18,2026-07-24 14:48:00,12.76,2026-07-24 09:55:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
43,80.0948,24,82.0312,24,82.0312,,BANKBARODA,BANK OF BARODA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.281087,3.281087,UP,2026-07-24 10:30:00,2026-07-24 15:15:00,3.281087,1.23839,2.21303,2.21303,1.034126,3.243802,1.756198,1.861427,0.091278,True,241.75,2026-07-24 09:15:00,242.0,242.3,241.05,241.75,91439.0,0.103306,0.516529,242.0,247.1,239.25,246.25,8447903.0,247.1,2026-07-24 15:15:00,239.25,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
